REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1712106013,Int.M.Sc,APPLIED CHEMISTRY,5,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106015,Int.M.Sc,APPLIED CHEMISTRY,6,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106016,Int.M.Sc,APPLIED CHEMISTRY,7,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106017,Int.M.Sc,APPLIED CHEMISTRY,8,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106018,Int.M.Sc,APPLIED CHEMISTRY,9,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106019,Int.M.Sc,APPLIED CHEMISTRY,10,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106020,Int.M.Sc,APPLIED CHEMISTRY,11,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106022,Int.M.Sc,APPLIED CHEMISTRY,12,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106023,Int.M.Sc,APPLIED CHEMISTRY,13,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106025,Int.M.Sc,APPLIED CHEMISTRY,14,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106026,Int.M.Sc,APPLIED CHEMISTRY,15,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106027,Int.M.Sc,APPLIED CHEMISTRY,16,FCYC102,PHYSICAL CHEMISTRY-I,1st
1712106029,Int.M.Sc,APPLIED CHEMISTRY,17,FCYC102,PHYSICAL CHEMISTRY-I,1st
1711106001,M.Sc,MATHEMATICS AND COMPUTING,1,MMCF107,DATA STRUCTURE USING C++,1st
1711106002,M.Sc,MATHEMATICS AND COMPUTING,2,MMCF107,DATA STRUCTURE USING C++,1st
1711106003,M.Sc,MATHEMATICS AND COMPUTING,3,MMCF107,DATA STRUCTURE USING C++,1st
1711106004,M.Sc,MATHEMATICS AND COMPUTING,4,MMCF107,DATA STRUCTURE USING C++,1st
1711106005,M.Sc,MATHEMATICS AND COMPUTING,5,MMCF107,DATA STRUCTURE USING C++,1st
1711106006,M.Sc,MATHEMATICS AND COMPUTING,6,MMCF107,DATA STRUCTURE USING C++,1st
1711106007,M.Sc,MATHEMATICS AND COMPUTING,7,MMCF107,DATA STRUCTURE USING C++,1st
1711106008,M.Sc,MATHEMATICS AND COMPUTING,8,MMCF107,DATA STRUCTURE USING C++,1st
1711106009,M.Sc,MATHEMATICS AND COMPUTING,9,MMCF107,DATA STRUCTURE USING C++,1st
1711106010,M.Sc,MATHEMATICS AND COMPUTING,10,MMCF107,DATA STRUCTURE USING C++,1st
1711106011,M.Sc,MATHEMATICS AND COMPUTING,11,MMCF107,DATA STRUCTURE USING C++,1st
1711106012,M.Sc,MATHEMATICS AND COMPUTING,12,MMCF107,DATA STRUCTURE USING C++,1st
1711106013,M.Sc,MATHEMATICS AND COMPUTING,13,MMCF107,DATA STRUCTURE USING C++,1st
1711106014,M.Sc,MATHEMATICS AND COMPUTING,14,MMCF107,DATA STRUCTURE USING C++,1st
1711106015,M.Sc,MATHEMATICS AND COMPUTING,15,MMCF107,DATA STRUCTURE USING C++,1st
1711106016,M.Sc,MATHEMATICS AND COMPUTING,16,MMCF107,DATA STRUCTURE USING C++,1st
1711106017,M.Sc,MATHEMATICS AND COMPUTING,17,MMCF107,DATA STRUCTURE USING C++,1st
1711106018,M.Sc,MATHEMATICS AND COMPUTING,18,MMCF107,DATA STRUCTURE USING C++,1st
1711106019,M.Sc,MATHEMATICS AND COMPUTING,19,MMCF107,DATA STRUCTURE USING C++,1st
1711106020,M.Sc,APPLIED PHYSICS,1,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106021,M.Sc,APPLIED PHYSICS,2,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106022,M.Sc,APPLIED PHYSICS,3,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106023,M.Sc,APPLIED PHYSICS,4,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106024,M.Sc,APPLIED PHYSICS,5,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106025,M.Sc,APPLIED PHYSICS,6,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106026,M.Sc,APPLIED PHYSICS,7,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106027,M.Sc,APPLIED PHYSICS,8,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106028,M.Sc,APPLIED PHYSICS,9,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106029,M.Sc,APPLIED PHYSICS,10,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106030,M.Sc,APPLIED PHYSICS,11,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106031,M.Sc,APPLIED PHYSICS,12,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106032,M.Sc,APPLIED PHYSICS,13,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106033,M.Sc,APPLIED PHYSICS,14,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106034,M.Sc,APPLIED PHYSICS,15,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106035,M.Sc,APPLIED PHYSICS,16,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106036,M.Sc,APPLIED PHYSICS,17,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106037,M.Sc,APPLIED PHYSICS,18,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106038,M.Sc,APPLIED PHYSICS,19,16MPYE105,FUNDAMENTALS OF COMPUTER AND PROGRAMMING IN C,1st
1711106039,M.Sc,APPLIED CHEMISTRY,1,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106040,M.Sc,APPLIED CHEMISTRY,2,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106041,M.Sc,APPLIED CHEMISTRY,3,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106042,M.Sc,APPLIED CHEMISTRY,4,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106043,M.Sc,APPLIED CHEMISTRY,5,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106044,M.Sc,APPLIED CHEMISTRY,6,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106045,M.Sc,APPLIED CHEMISTRY,7,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106046,M.Sc,APPLIED CHEMISTRY,8,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106047,M.Sc,APPLIED CHEMISTRY,9,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106048,M.Sc,APPLIED CHEMISTRY,10,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106049,M.Sc,APPLIED CHEMISTRY,11,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106050,M.Sc,APPLIED CHEMISTRY,12,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106051,M.Sc,APPLIED CHEMISTRY,13,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106052,M.Sc,APPLIED CHEMISTRY,14,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106053,M.Sc,APPLIED CHEMISTRY,15,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106054,M.Sc,APPLIED CHEMISTRY,16,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106055,M.Sc,APPLIED CHEMISTRY,17,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106056,M.Sc,APPLIED CHEMISTRY,18,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1711106057,M.Sc,APPLIED CHEMISTRY,19,16MCYE105,MOLECULAR SPECTROSCOPY,1st
1712106006,Int.M.Sc,MATHEMATICS AND COMPUTING,1,FMCC102,ORDINARY DIFF. EQU.,1st
1712106007,Int.M.Sc,MATHEMATICS AND COMPUTING,2,FMCC102,ORDINARY DIFF. EQU.,1st
1712106021,Int.M.Sc,MATHEMATICS AND COMPUTING,3,FMCC102,ORDINARY DIFF. EQU.,1st
1712106001,Int.M.Sc,APPLIED PHYSICS,1,FMCE107,MATH –I,1st
1712106003,Int.M.Sc,APPLIED PHYSICS,2,FMCE107,MATH –I,1st
1712106004,Int.M.Sc,APPLIED PHYSICS,3,FMCE107,MATH –I,1st
1712106008,Int.M.Sc,APPLIED PHYSICS,4,FMCE107,MATH –I,1st
1712106011,Int.M.Sc,APPLIED PHYSICS,5,FMCE107,MATH –I,1st
1712106012,Int.M.Sc,APPLIED PHYSICS,6,FMCE107,MATH –I,1st
1712106024,Int.M.Sc,APPLIED PHYSICS,7,FMCE107,MATH –I,1st
1712106028,Int.M.Sc,APPLIED PHYSICS,8,FMCE107,MATH –I,1st
1712106030,Int.M.Sc,APPLIED PHYSICS,9,FMCE107,MATH –I,1st
1712106002,Int.M.Sc,APPLIED CHEMISTRY,1,FMCE107,MATH –I,1st
1712106005,Int.M.Sc,APPLIED CHEMISTRY,2,FMCE107,MATH –I,1st
1712106009,Int.M.Sc,APPLIED CHEMISTRY,3,FMCE107,MATH –I,1st
1712106010,Int.M.Sc,APPLIED CHEMISTRY,4,FMCE107,MATH –I,1st
1712106013,Int.M.Sc,APPLIED CHEMISTRY,5,FMCE107,MATH –I,1st
1712106015,Int.M.Sc,APPLIED CHEMISTRY,6,FMCE107,MATH –I,1st
1712106016,Int.M.Sc,APPLIED CHEMISTRY,7,FMCE107,MATH –I,1st
1712106017,Int.M.Sc,APPLIED CHEMISTRY,8,FMCE107,MATH –I,1st
1712106018,Int.M.Sc,APPLIED CHEMISTRY,9,FMCE107,MATH –I,1st
1712106019,Int.M.Sc,APPLIED CHEMISTRY,10,FMCE107,MATH –I,1st
1712106020,Int.M.Sc,APPLIED CHEMISTRY,11,FMCE107,MATH –I,1st
1712106022,Int.M.Sc,APPLIED CHEMISTRY,12,FMCE107,MATH –I,1st
1712106023,Int.M.Sc,APPLIED CHEMISTRY,13,FMCE107,MATH –I,1st
1712106025,Int.M.Sc,APPLIED CHEMISTRY,14,FMCE107,MATH –I,1st
1712106026,Int.M.Sc,APPLIED CHEMISTRY,15,FMCE107,MATH –I,1st
1712106027,Int.M.Sc,APPLIED CHEMISTRY,16,FMCE107,MATH –I,1st
1712106029,Int.M.Sc,APPLIED CHEMISTRY,17,FMCE107,MATH –I,1st
1711106001,M.Sc,MATHEMATICS AND COMPUTING,1,MMCC104,ABSTRACT ALGEBRA,1st
1711106002,M.Sc,MATHEMATICS AND COMPUTING,2,MMCC104,ABSTRACT ALGEBRA,1st
1711106003,M.Sc,MATHEMATICS AND COMPUTING,3,MMCC104,ABSTRACT ALGEBRA,1st
1711106004,M.Sc,MATHEMATICS AND COMPUTING,4,MMCC104,ABSTRACT ALGEBRA,1st
1711106005,M.Sc,MATHEMATICS AND COMPUTING,5,MMCC104,ABSTRACT ALGEBRA,1st
1711106006,M.Sc,MATHEMATICS AND COMPUTING,6,MMCC104,ABSTRACT ALGEBRA,1st
1711106007,M.Sc,MATHEMATICS AND COMPUTING,7,MMCC104,ABSTRACT ALGEBRA,1st
1711106008,M.Sc,MATHEMATICS AND COMPUTING,8,MMCC104,ABSTRACT ALGEBRA,1st
1711106009,M.Sc,MATHEMATICS AND COMPUTING,9,MMCC104,ABSTRACT ALGEBRA,1st
1711106010,M.Sc,MATHEMATICS AND COMPUTING,10,MMCC104,ABSTRACT ALGEBRA,1st
1711106011,M.Sc,MATHEMATICS AND COMPUTING,11,MMCC104,ABSTRACT ALGEBRA,1st
1711106012,M.Sc,MATHEMATICS AND COMPUTING,12,MMCC104,ABSTRACT ALGEBRA,1st
1711106013,M.Sc,MATHEMATICS AND COMPUTING,13,MMCC104,ABSTRACT ALGEBRA,1st
1711106014,M.Sc,MATHEMATICS AND COMPUTING,14,MMCC104,ABSTRACT ALGEBRA,1st
1711106015,M.Sc,MATHEMATICS AND COMPUTING,15,MMCC104,ABSTRACT ALGEBRA,1st
1711106016,M.Sc,MATHEMATICS AND COMPUTING,16,MMCC104,ABSTRACT ALGEBRA,1st
1711106017,M.Sc,MATHEMATICS AND COMPUTING,17,MMCC104,ABSTRACT ALGEBRA,1st
1711106018,M.Sc,MATHEMATICS AND COMPUTING,18,MMCC104,ABSTRACT ALGEBRA,1st
1711106019,M.Sc,MATHEMATICS AND COMPUTING,19,MMCC104,ABSTRACT ALGEBRA,1st
1711106020,M.Sc,APPLIED PHYSICS,1,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106021,M.Sc,APPLIED PHYSICS,2,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106022,M.Sc,APPLIED PHYSICS,3,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106023,M.Sc,APPLIED PHYSICS,4,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106024,M.Sc,APPLIED PHYSICS,5,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106025,M.Sc,APPLIED PHYSICS,6,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106026,M.Sc,APPLIED PHYSICS,7,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106027,M.Sc,APPLIED PHYSICS,8,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106028,M.Sc,APPLIED PHYSICS,9,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106029,M.Sc,APPLIED PHYSICS,10,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106030,M.Sc,APPLIED PHYSICS,11,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106031,M.Sc,APPLIED PHYSICS,12,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106032,M.Sc,APPLIED PHYSICS,13,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106033,M.Sc,APPLIED PHYSICS,14,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106034,M.Sc,APPLIED PHYSICS,15,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106035,M.Sc,APPLIED PHYSICS,16,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106036,M.Sc,APPLIED PHYSICS,17,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106037,M.Sc,APPLIED PHYSICS,18,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106038,M.Sc,APPLIED PHYSICS,19,16MPYC104,PHYSICS OF SEMICONDUCTOR DEVICES,1st
1711106039,M.Sc,APPLIED CHEMISTRY,1,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106040,M.Sc,APPLIED CHEMISTRY,2,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106041,M.Sc,APPLIED CHEMISTRY,3,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106042,M.Sc,APPLIED CHEMISTRY,4,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106043,M.Sc,APPLIED CHEMISTRY,5,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106044,M.Sc,APPLIED CHEMISTRY,6,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106045,M.Sc,APPLIED CHEMISTRY,7,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106046,M.Sc,APPLIED CHEMISTRY,8,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106047,M.Sc,APPLIED CHEMISTRY,9,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106048,M.Sc,APPLIED CHEMISTRY,10,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106049,M.Sc,APPLIED CHEMISTRY,11,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106050,M.Sc,APPLIED CHEMISTRY,12,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106051,M.Sc,APPLIED CHEMISTRY,13,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106052,M.Sc,APPLIED CHEMISTRY,14,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106053,M.Sc,APPLIED CHEMISTRY,15,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106054,M.Sc,APPLIED CHEMISTRY,16,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106055,M.Sc,APPLIED CHEMISTRY,17,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106056,M.Sc,APPLIED CHEMISTRY,18,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1711106057,M.Sc,APPLIED CHEMISTRY,19,16MCYE104,QUANTUM CHEMISTRY & GROUP THEORY,1st
1712106006,Int.M.Sc,MATHEMATICS AND COMPUTING,1,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106007,Int.M.Sc,MATHEMATICS AND COMPUTING,2,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106021,Int.M.Sc,MATHEMATICS AND COMPUTING,3,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106001,Int.M.Sc,APPLIED PHYSICS,1,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106003,Int.M.Sc,APPLIED PHYSICS,2,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106004,Int.M.Sc,APPLIED PHYSICS,3,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106008,Int.M.Sc,APPLIED PHYSICS,4,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106011,Int.M.Sc,APPLIED PHYSICS,5,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106012,Int.M.Sc,APPLIED PHYSICS,6,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106024,Int.M.Sc,APPLIED PHYSICS,7,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106028,Int.M.Sc,APPLIED PHYSICS,8,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106030,Int.M.Sc,APPLIED PHYSICS,9,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106002,Int.M.Sc,APPLIED CHEMISTRY,1,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106005,Int.M.Sc,APPLIED CHEMISTRY,2,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106009,Int.M.Sc,APPLIED CHEMISTRY,3,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106010,Int.M.Sc,APPLIED CHEMISTRY,4,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106013,Int.M.Sc,APPLIED CHEMISTRY,5,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106015,Int.M.Sc,APPLIED CHEMISTRY,6,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106016,Int.M.Sc,APPLIED CHEMISTRY,7,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106017,Int.M.Sc,APPLIED CHEMISTRY,8,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106018,Int.M.Sc,APPLIED CHEMISTRY,9,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106019,Int.M.Sc,APPLIED CHEMISTRY,10,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106020,Int.M.Sc,APPLIED CHEMISTRY,11,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106022,Int.M.Sc,APPLIED CHEMISTRY,12,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106023,Int.M.Sc,APPLIED CHEMISTRY,13,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106025,Int.M.Sc,APPLIED CHEMISTRY,14,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106026,Int.M.Sc,APPLIED CHEMISTRY,15,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106027,Int.M.Sc,APPLIED CHEMISTRY,16,FHMF109,COMMUNICATIVE ENGLISH,1st
1712106029,Int.M.Sc,APPLIED CHEMISTRY,17,FHMF109,COMMUNICATIVE ENGLISH,1st
1711106001,M.Sc,MATHEMATICS AND COMPUTING,1,MMCC103,DISCRETE MATHEMATICS,1st
1711106002,M.Sc,MATHEMATICS AND COMPUTING,2,MMCC103,DISCRETE MATHEMATICS,1st
1711106003,M.Sc,MATHEMATICS AND COMPUTING,3,MMCC103,DISCRETE MATHEMATICS,1st
